y,x,burned_areas
40.399235409683065,-8.554268397440566,0.0
40.399235409683065,-8.544199425667284,1.0
40.399235409683065,-8.534130453894004,1.0
40.399235409683065,-8.524061482120722,0.0
40.399235409683065,-8.51399251034744,0.0
40.399235409683065,-8.50392353857416,0.0
40.399235409683065,-8.493854566800877,0.0
40.399235409683065,-8.483785595027596,0.0
40.399235409683065,-8.473716623254315,0.0
40.399235409683065,-8.463647651481033,0.0
40.399235409683065,-8.453578679707753,0.0
40.399235409683065,-8.44350970793447,0.0
40.399235409683065,-8.43344073616119,0.0
40.399235409683065,-8.423371764387909,0.0
40.399235409683065,-8.413302792614626,0.0
40.399235409683065,-8.403233820841345,0.0
40.399235409683065,-8.393164849068064,0.0
40.399235409683065,-8.383095877294782,0.0
40.399235409683065,-8.373026905521503,0.0
40.399235409683065,-8.36295793374822,0.0
40.399235409683065,-8.352888961974939,0.0
40.399235409683065,-8.342819990201658,0.0
40.399235409683065,-8.332751018428375,0.0
40.399235409683065,-8.322682046655094,0.0
40.399235409683065,-8.312613074881813,0.0
40.399235409683065,-8.30254410310853,0.0
40.399235409683065,-8.292475131335252,0.0
40.399235409683065,-8.282406159561969,0.0
40.399235409683065,-8.272337187788688,0.0
40.399235409683065,-8.262268216015407,0.0
40.399235409683065,-8.252199244242124,0.0
40.399235409683065,-8.242130272468843,0.0
40.399235409683065,-8.232061300695563,1.0
40.399235409683065,-8.22199232892228,1.0
40.399235409683065,-8.211923357149,1.0
40.399235409683065,-8.201854385375718,1.0
40.399235409683065,-8.191785413602437,1.0
40.399235409683065,-8.181716441829156,1.0
40.399235409683065,-8.171647470055873,1.0
40.399235409683065,-8.161578498282593,1.0
40.399235409683065,-8.151509526509312,1.0
40.399235409683065,-8.141440554736029,1.0
40.399235409683065,-8.131371582962748,1.0
40.399235409683065,-8.121302611189467,1.0
40.399235409683065,-8.111233639416184,1.0
40.399235409683065,-8.101164667642905,1.0
40.399235409683065,-8.091095695869623,1.0
40.399235409683065,-8.081026724096342,1.0
40.399235409683065,-8.07095775232306,1.0
40.399235409683065,-8.060888780549778,1.0
40.399235409683065,-8.050819808776497,1.0
40.399235409683065,-8.040750837003216,1.0
40.399235409683065,-8.030681865229933,1.0
40.399235409683065,-8.020612893456654,1.0
40.399235409683065,-8.010543921683372,1.0
40.399235409683065,-8.00047494991009,0.0
40.399235409683065,-7.990405978136809,0.0
40.399235409683065,-7.980337006363528,0.0
40.399235409683065,-7.970268034590246,0.0
40.399235409683065,-7.960199062816965,1.0
40.399235409683065,-7.950130091043683,1.0
40.399235409683065,-7.940061119270402,1.0
40.399235409683065,-7.929992147497121,1.0
40.399235409683065,-7.91992317572384,1.0
40.399235409683065,-7.909854203950558,1.0
40.399235409683065,-7.899785232177277,1.0
40.399235409683065,-7.889716260403995,1.0
40.399235409683065,-7.879647288630714,1.0
40.399235409683065,-7.869578316857432,1.0
40.399235409683065,-7.859509345084151,1.0
40.399235409683065,-7.84944037331087,1.0
40.399235409683065,-7.839371401537589,1.0
40.399235409683065,-7.829302429764307,1.0
40.399235409683065,-7.819233457991026,1.0
40.399235409683065,-7.809164486217744,1.0
40.399235409683065,-7.799095514444463,1.0
40.399235409683065,-7.789026542671181,1.0
40.399235409683065,-7.778957570897901,1.0
40.399235409683065,-7.768888599124619,1.0
40.399235409683065,-7.758819627351338,1.0
40.399235409683065,-7.748750655578056,1.0
40.399235409683065,-7.738681683804775,0.0
40.399235409683065,-7.728612712031493,0.0
40.399235409683065,-7.718543740258212,0.0
40.399235409683065,-7.708474768484931,0.0
40.399235409683065,-7.69840579671165,1.0
40.399235409683065,-7.688336824938368,1.0
40.399235409683065,-7.678267853165087,1.0
40.399235409683065,-7.668198881391805,1.0
40.399235409683065,-7.658129909618524,1.0
40.399235409683065,-7.648060937845242,1.0
40.399235409683065,-7.6379919660719615,1.0
40.399235409683065,-7.62792299429868,1.0
40.399235409683065,-7.617854022525399,1.0
40.399235409683065,-7.607785050752117,1.0
40.399235409683065,-7.597716078978836,1.0
40.399235409683065,-7.587647107205554,0.0
40.399235409683065,-7.577578135432273,0.0
40.399235409683065,-7.567509163658991,0.0
40.399235409683065,-7.557440191885711,0.0
40.399235409683065,-7.54737122011243,0.0
40.399235409683065,-7.537302248339147,0.0
40.399235409683065,-7.527233276565866,0.0
40.399235409683065,-7.517164304792585,1.0
40.399235409683065,-7.507095333019304,1.0
40.399235409683065,-7.497026361246021,1.0
40.399235409683065,-7.486957389472741,1.0
40.399235409683065,-7.47688841769946,1.0
40.399235409683065,-7.466819445926177,1.0
40.399235409683065,-7.456750474152896,1.0
40.399235409683065,-7.446681502379615,1.0
40.399235409683065,-7.436612530606334,1.0
40.399235409683065,-7.4265435588330515,1.0
40.399235409683065,-7.416474587059771,1.0
40.399235409683065,-7.40640561528649,1.0
40.399235409683065,-7.396336643513209,1.0
40.399235409683065,-7.386267671739926,1.0
40.399235409683065,-7.376198699966645,1.0
40.399235409683065,-7.366129728193364,1.0
40.399235409683065,-7.356060756420083,1.0
40.399235409683065,-7.345991784646801,1.0
40.399235409683065,-7.33592281287352,1.0
40.399235409683065,-7.325853841100239,1.0
40.399235409683065,-7.315784869326958,1.0
40.399235409683065,-7.305715897553675,1.0
40.399235409683065,-7.295646925780394,0.0
40.399235409683065,-7.285577954007113,1.0
40.399235409683065,-7.275508982233832,1.0
40.399235409683065,-7.26544001046055,1.0
40.399235409683065,-7.255371038687269,1.0
40.399235409683065,-7.245302066913988,1.0
40.399235409683065,-7.235233095140707,1.0
40.399235409683065,-7.225164123367424,0.0
40.399235409683065,-7.215095151594143,0.0
40.399235409683065,-7.205026179820862,0.0
40.399235409683065,-7.194957208047581,0.0
40.399235409683065,-7.184888236274299,0.0
40.399235409683065,-7.174819264501018,0.0
40.399235409683065,-7.164750292727737,0.0
40.399235409683065,-7.154681320954456,0.0
40.399235409683065,-7.144612349181173,1.0
40.399235409683065,-7.134543377407892,1.0
40.399235409683065,-7.124474405634611,1.0
40.399235409683065,-7.1144054338613305,1.0
40.399235409683065,-7.104336462088048,0.0
40.399235409683065,-7.094267490314767,0.0
40.399235409683065,-7.084198518541486,0.0
40.399235409683065,-7.074129546768205,0.0
40.399235409683065,-7.064060574994922,0.0
40.399235409683065,-7.053991603221641,0.0
40.399235409683065,-7.0439226314483605,0.0
40.399235409683065,-7.03385365967508,0.0
40.399235409683065,-7.023784687901797,0.0
40.399235409683065,-7.013715716128516,0.0
40.399235409683065,-7.003646744355235,0.0
40.399235409683065,-6.993577772581954,0.0
40.399235409683065,-6.983508800808671,0.0
40.399235409683065,-6.973439829035391,0.0
40.399235409683065,-6.96337085726211,0.0
40.399235409683065,-6.953301885488829,0.0
40.399235409683065,-6.943232913715546,0.0
40.399235409683065,-6.933163941942265,0.0
40.399235409683065,-6.923094970168984,0.0
40.399235409683065,-6.913025998395703,0.0
40.399235409683065,-6.9029570266224205,0.0
40.399235409683065,-6.89288805484914,0.0
40.399235409683065,-6.882819083075859,0.0
40.399235409683065,-6.872750111302578,0.0
40.399235409683065,-6.862681139529295,0.0
40.399235409683065,-6.852612167756014,0.0
40.399235409683065,-6.842543195982733,0.0
40.399235409683065,-6.8324742242094505,0.0
40.389166437909786,-8.81606166354588,0.0
40.389166437909786,-8.805992691772602,0.0
40.389166437909786,-8.795923719999319,1.0
40.389166437909786,-8.785854748226036,1.0
40.389166437909786,-8.775785776452757,1.0
40.389166437909786,-8.765716804679474,1.0
40.389166437909786,-8.755647832906194,1.0
40.389166437909786,-8.745578861132913,1.0
40.389166437909786,-8.73550988935963,1.0
40.389166437909786,-8.725440917586349,1.0
40.389166437909786,-8.715371945813068,1.0
40.389166437909786,-8.705302974039785,1.0
40.389166437909786,-8.695234002266506,0.0
40.389166437909786,-8.685165030493224,0.0
40.389166437909786,-8.675096058719943,0.0
40.389166437909786,-8.665027086946662,0.0
40.389166437909786,-8.654958115173379,0.0
40.389166437909786,-8.644889143400098,0.0
40.389166437909786,-8.634820171626817,0.0
40.389166437909786,-8.624751199853534,0.0
40.389166437909786,-8.614682228080255,0.0
40.389166437909786,-8.604613256306973,0.0
40.389166437909786,-8.594544284533692,0.0
40.389166437909786,-8.58447531276041,0.0
40.389166437909786,-8.574406340987128,0.0
40.389166437909786,-8.564337369213847,0.0
40.389166437909786,-8.554268397440566,0.0
40.389166437909786,-8.544199425667284,1.0
40.389166437909786,-8.534130453894004,1.0
40.389166437909786,-8.524061482120722,0.0
40.389166437909786,-8.51399251034744,0.0
40.389166437909786,-8.50392353857416,0.0
40.389166437909786,-8.493854566800877,0.0
40.389166437909786,-8.483785595027596,0.0
40.389166437909786,-8.473716623254315,0.0
40.389166437909786,-8.463647651481033,0.0
40.389166437909786,-8.453578679707753,0.0
40.389166437909786,-8.44350970793447,0.0
40.389166437909786,-8.43344073616119,0.0
40.389166437909786,-8.423371764387909,0.0
40.389166437909786,-8.413302792614626,0.0
40.389166437909786,-8.403233820841345,0.0
40.389166437909786,-8.393164849068064,0.0
40.389166437909786,-8.383095877294782,0.0
40.389166437909786,-8.373026905521503,0.0
40.389166437909786,-8.36295793374822,0.0
40.389166437909786,-8.352888961974939,0.0
40.389166437909786,-8.342819990201658,0.0
40.389166437909786,-8.332751018428375,0.0
40.389166437909786,-8.322682046655094,0.0
40.389166437909786,-8.312613074881813,0.0
40.389166437909786,-8.30254410310853,0.0
40.389166437909786,-8.292475131335252,0.0
40.389166437909786,-8.282406159561969,0.0
40.389166437909786,-8.272337187788688,0.0
40.389166437909786,-8.262268216015407,0.0
40.389166437909786,-8.252199244242124,0.0
40.389166437909786,-8.242130272468843,0.0
40.389166437909786,-8.232061300695563,1.0
40.389166437909786,-8.22199232892228,1.0
40.389166437909786,-8.211923357149,1.0
40.389166437909786,-8.201854385375718,1.0
40.389166437909786,-8.191785413602437,1.0
40.389166437909786,-8.181716441829156,1.0
40.389166437909786,-8.171647470055873,1.0
40.389166437909786,-8.161578498282593,1.0
40.389166437909786,-8.151509526509312,1.0
40.389166437909786,-8.141440554736029,1.0
40.389166437909786,-8.131371582962748,1.0
40.389166437909786,-8.121302611189467,1.0
40.389166437909786,-8.111233639416184,1.0
40.389166437909786,-8.101164667642905,1.0
40.389166437909786,-8.091095695869623,1.0
40.389166437909786,-8.081026724096342,1.0
40.389166437909786,-8.07095775232306,1.0
40.389166437909786,-8.060888780549778,1.0
40.389166437909786,-8.050819808776497,1.0
40.389166437909786,-8.040750837003216,1.0
40.389166437909786,-8.030681865229933,1.0
40.389166437909786,-8.020612893456654,1.0
40.389166437909786,-8.010543921683372,1.0
40.389166437909786,-8.00047494991009,0.0
40.389166437909786,-7.990405978136809,0.0
40.389166437909786,-7.980337006363528,0.0
40.389166437909786,-7.970268034590246,1.0
40.389166437909786,-7.960199062816965,1.0
40.389166437909786,-7.950130091043683,1.0
40.389166437909786,-7.940061119270402,1.0
40.389166437909786,-7.929992147497121,1.0
40.389166437909786,-7.91992317572384,1.0
40.389166437909786,-7.909854203950558,1.0
40.389166437909786,-7.899785232177277,1.0
40.389166437909786,-7.889716260403995,1.0
40.389166437909786,-7.879647288630714,1.0
40.389166437909786,-7.869578316857432,1.0
40.389166437909786,-7.859509345084151,1.0
40.389166437909786,-7.84944037331087,1.0
40.389166437909786,-7.839371401537589,1.0
40.389166437909786,-7.829302429764307,1.0
40.389166437909786,-7.819233457991026,1.0
40.389166437909786,-7.809164486217744,1.0
40.389166437909786,-7.799095514444463,1.0
40.389166437909786,-7.789026542671181,1.0
40.389166437909786,-7.778957570897901,1.0
40.389166437909786,-7.768888599124619,1.0
40.389166437909786,-7.758819627351338,1.0
40.389166437909786,-7.748750655578056,0.0
40.389166437909786,-7.738681683804775,0.0
40.389166437909786,-7.728612712031493,0.0
40.389166437909786,-7.718543740258212,0.0
40.389166437909786,-7.708474768484931,0.0
40.389166437909786,-7.69840579671165,1.0
40.389166437909786,-7.688336824938368,1.0
40.389166437909786,-7.678267853165087,1.0
40.389166437909786,-7.668198881391805,1.0
40.389166437909786,-7.658129909618524,1.0
40.389166437909786,-7.648060937845242,1.0
40.389166437909786,-7.6379919660719615,1.0
40.389166437909786,-7.62792299429868,1.0
40.389166437909786,-7.617854022525399,1.0
40.389166437909786,-7.607785050752117,0.0
40.389166437909786,-7.597716078978836,0.0
40.389166437909786,-7.587647107205554,0.0
40.389166437909786,-7.577578135432273,0.0
40.389166437909786,-7.567509163658991,0.0
40.389166437909786,-7.557440191885711,0.0
40.389166437909786,-7.54737122011243,1.0
40.389166437909786,-7.537302248339147,1.0
40.389166437909786,-7.527233276565866,0.0
40.389166437909786,-7.517164304792585,0.0
40.389166437909786,-7.507095333019304,1.0
40.389166437909786,-7.497026361246021,1.0
40.389166437909786,-7.486957389472741,1.0
40.389166437909786,-7.47688841769946,1.0
40.389166437909786,-7.466819445926177,0.0
40.389166437909786,-7.456750474152896,0.0
40.389166437909786,-7.446681502379615,1.0
40.389166437909786,-7.436612530606334,1.0
40.389166437909786,-7.4265435588330515,1.0
40.389166437909786,-7.416474587059771,1.0
40.389166437909786,-7.40640561528649,1.0
40.389166437909786,-7.396336643513209,1.0
40.389166437909786,-7.386267671739926,1.0
40.389166437909786,-7.376198699966645,1.0
40.389166437909786,-7.366129728193364,1.0
40.389166437909786,-7.356060756420083,1.0
40.389166437909786,-7.345991784646801,1.0
40.389166437909786,-7.33592281287352,1.0
40.389166437909786,-7.325853841100239,1.0
40.389166437909786,-7.315784869326958,1.0
40.389166437909786,-7.305715897553675,0.0
40.389166437909786,-7.295646925780394,0.0
40.389166437909786,-7.285577954007113,0.0
40.389166437909786,-7.275508982233832,0.0
40.389166437909786,-7.26544001046055,0.0
40.389166437909786,-7.255371038687269,1.0
40.389166437909786,-7.245302066913988,1.0
40.389166437909786,-7.235233095140707,1.0
40.389166437909786,-7.225164123367424,0.0
40.389166437909786,-7.215095151594143,0.0
40.389166437909786,-7.205026179820862,0.0
40.389166437909786,-7.194957208047581,0.0
40.389166437909786,-7.184888236274299,0.0
40.389166437909786,-7.174819264501018,0.0
40.389166437909786,-7.164750292727737,0.0
40.389166437909786,-7.154681320954456,0.0
40.389166437909786,-7.144612349181173,0.0
40.389166437909786,-7.134543377407892,1.0
40.389166437909786,-7.124474405634611,1.0
40.389166437909786,-7.1144054338613305,0.0
40.389166437909786,-7.104336462088048,0.0
40.389166437909786,-7.094267490314767,0.0
40.389166437909786,-7.084198518541486,0.0
40.389166437909786,-7.074129546768205,0.0
40.389166437909786,-7.064060574994922,0.0
40.389166437909786,-7.053991603221641,0.0
40.389166437909786,-7.0439226314483605,0.0
40.389166437909786,-7.03385365967508,0.0
40.389166437909786,-7.023784687901797,0.0
40.389166437909786,-7.013715716128516,0.0
40.389166437909786,-7.003646744355235,0.0
40.389166437909786,-6.993577772581954,0.0
40.389166437909786,-6.983508800808671,0.0
40.389166437909786,-6.973439829035391,0.0
40.389166437909786,-6.96337085726211,0.0
40.389166437909786,-6.953301885488829,0.0
40.389166437909786,-6.943232913715546,0.0
40.389166437909786,-6.933163941942265,0.0
40.389166437909786,-6.923094970168984,0.0
40.389166437909786,-6.913025998395703,0.0
40.389166437909786,-6.9029570266224205,0.0
40.389166437909786,-6.89288805484914,0.0
40.389166437909786,-6.882819083075859,0.0
40.389166437909786,-6.872750111302578,0.0
40.389166437909786,-6.862681139529295,0.0
40.389166437909786,-6.852612167756014,0.0
40.389166437909786,-6.842543195982733,0.0
40.389166437909786,-6.8324742242094505,0.0
40.389166437909786,-6.82240525243617,0.0
40.389166437909786,-6.812336280662889,0.0
40.3790974661365,-8.826130635319164,0.0
40.3790974661365,-8.81606166354588,0.0
40.3790974661365,-8.805992691772602,0.0
40.3790974661365,-8.795923719999319,1.0
40.3790974661365,-8.785854748226036,1.0
40.3790974661365,-8.775785776452757,1.0
40.3790974661365,-8.765716804679474,1.0
40.3790974661365,-8.755647832906194,1.0
40.3790974661365,-8.745578861132913,1.0
40.3790974661365,-8.73550988935963,1.0
40.3790974661365,-8.725440917586349,1.0
40.3790974661365,-8.715371945813068,1.0
40.3790974661365,-8.705302974039785,0.0
40.3790974661365,-8.695234002266506,0.0
40.3790974661365,-8.685165030493224,0.0
40.3790974661365,-8.675096058719943,0.0
40.3790974661365,-8.665027086946662,0.0
40.3790974661365,-8.654958115173379,0.0
40.3790974661365,-8.644889143400098,0.0
40.3790974661365,-8.634820171626817,0.0
40.3790974661365,-8.624751199853534,0.0
40.3790974661365,-8.614682228080255,0.0
40.3790974661365,-8.604613256306973,0.0
40.3790974661365,-8.594544284533692,0.0
40.3790974661365,-8.58447531276041,0.0
40.3790974661365,-8.574406340987128,0.0
40.3790974661365,-8.564337369213847,0.0
40.3790974661365,-8.554268397440566,0.0
40.3790974661365,-8.544199425667284,0.0
40.3790974661365,-8.534130453894004,0.0
40.3790974661365,-8.524061482120722,0.0
40.3790974661365,-8.51399251034744,0.0
40.3790974661365,-8.50392353857416,0.0
40.3790974661365,-8.493854566800877,0.0
40.3790974661365,-8.483785595027596,0.0
40.3790974661365,-8.473716623254315,0.0
40.3790974661365,-8.463647651481033,0.0
40.3790974661365,-8.453578679707753,0.0
40.3790974661365,-8.44350970793447,0.0
40.3790974661365,-8.43344073616119,0.0
40.3790974661365,-8.423371764387909,0.0
40.3790974661365,-8.413302792614626,0.0
40.3790974661365,-8.403233820841345,0.0
40.3790974661365,-8.393164849068064,0.0
40.3790974661365,-8.383095877294782,0.0
40.3790974661365,-8.373026905521503,0.0
40.3790974661365,-8.36295793374822,0.0
40.3790974661365,-8.352888961974939,0.0
40.3790974661365,-8.342819990201658,0.0
40.3790974661365,-8.332751018428375,0.0
40.3790974661365,-8.322682046655094,0.0
40.3790974661365,-8.312613074881813,0.0
40.3790974661365,-8.30254410310853,0.0
40.3790974661365,-8.292475131335252,0.0
40.3790974661365,-8.282406159561969,0.0
40.3790974661365,-8.272337187788688,0.0
